1.00000000000000000000,-0.86146784648194107969,0.09916704963552680496,0.13477404462550504616
1.00000000000000000000,-1.50164852350311384122,-1.44308764614693907369,-0.74845391772610558867
1.00000000000000000000,-0.93259903281762690508,-0.22328958158403849898,0.13477404462550504616
1.00000000000000000000,1.05907418458157698282,0.11708130692550255958,-0.74845391772610558867
1.00000000000000000000,1.05907418458157698282,-0.21514673736132208792,0.13477404462550504616
1.00000000000000000000,1.27246774358863468102,0.16593837226180044309,-0.74845391772610558867
1.00000000000000000000,1.69925486160274985536,-1.44308764614693907369,-0.74845391772610558867
1.00000000000000000000,-1.07486140548899866687,0.50630926077134208452,2.78445793168033706166
1.00000000000000000000,0.06323757588197509438,-0.11580403784418338842,0.13477404462550504616
1.00000000000000000000,-1.07486140548899866687,-1.62874449442487057027,-0.74845391772610558867
1.00000000000000000000,-0.15015598312508246504,0.69685181558290243409,1.01800200697711562547
1.00000000000000000000,0.77454943923883368129,-0.83970288924366198735,1.01800200697711562547
1.00000000000000000000,-0.22128716946076831817,1.85232141078634549025,1.90122996932872623255
1.00000000000000000000,0.91681181191020533205,-0.92194561589309631522,-0.74845391772610558867
1.00000000000000000000,-1.07486140548899866687,-0.47571775248824316185,-0.74845391772610558867
1.00000000000000000000,-0.07902479678939661190,-0.43744638464147667101,1.01800200697711562547
1.00000000000000000000,0.63228706656746191950,0.27830962253528490624,0.13477404462550504616
1.00000000000000000000,-1.14599259182468449225,-1.19554518177636381893,1.01800200697711562547
1.00000000000000000000,1.77038604793843568075,0.21235258433128334499,1.01800200697711562547
1.00000000000000000000,0.49002469389609021322,-1.33885924009617029995,-0.74845391772610558867
1.00000000000000000000,0.63228706656746191950,0.09916704963552680496,-0.74845391772610558867
1.00000000000000000000,-0.79033666014625514329,0.05763854409967387321,-0.74845391772610558867
1.00000000000000000000,-0.36354954213214002445,-0.43744638464147667101,0.13477404462550504616
1.00000000000000000000,-0.57694310113919755612,-1.64828732055938997902,-0.74845391772610558867
1.00000000000000000000,-1.07486140548899866687,-0.05066128406245269666,1.90122996932872623255
1.00000000000000000000,-1.50164852350311384122,-1.58477313562220278875,-0.74845391772610558867
1.00000000000000000000,-1.21712377816037031764,-0.59948898467353106678,-0.74845391772610558867
1.00000000000000000000,-1.50164852350311384122,-0.36008936452567219533,0.13477404462550504616
1.00000000000000000000,1.41473011626000633179,-0.11254690015509694057,1.90122996932872623255
1.00000000000000000000,0.70341825290314774488,0.13499556421547889706,0.13477404462550504616
1.00000000000000000000,-1.28825496449605614302,-1.40563056272244391032,1.01800200697711562547
1.00000000000000000000,-0.71920547381056931791,1.10236545787417417053,1.01800200697711562547
1.00000000000000000000,0.77454943923883368129,-1.13691670337280648084,1.01800200697711562547
1.00000000000000000000,1.13020537091726303025,-0.00343278757069833155,-0.74845391772610558867
1.00000000000000000000,0.63228706656746191950,-0.53027480878044241930,0.13477404462550504616
1.00000000000000000000,1.77038604793843568075,0.12685271999276248600,1.01800200697711562547
1.00000000000000000000,-0.22128716946076831817,0.63659476833480233005,1.01800200697711562547
1.00000000000000000000,1.48586130259569215717,1.22776525890400556307,-0.74845391772610558867
1.00000000000000000000,-0.00789361045371076049,0.22782398835444470087,1.01800200697711562547
1.00000000000000000000,-1.00373021915331284148,1.89059277863311203660,0.13477404462550504616
1.00000000000000000000,-1.28825496449605614302,-2.13685797392236764836,0.13477404462550504616
1.00000000000000000000,1.20133655725294885563,-0.31367515245618932118,-0.74845391772610558867
1.00000000000000000000,-0.64807428747488349252,0.14313840843819472526,0.13477404462550504616
1.00000000000000000000,0.63228706656746191950,-0.05228985290699621202,1.01800200697711562547
1.00000000000000000000,1.55699248893137798255,1.27987946192939006096,-0.74845391772610558867
1.00000000000000000000,1.20133655725294885563,-0.63857463694256899611,0.13477404462550504616
1.00000000000000000000,0.63228706656746191950,0.83120874525772181496,2.78445793168033706166
1.00000000000000000000,1.69925486160274985536,-0.70046025303521330940,-0.74845391772610558867
1.00000000000000000000,0.06323757588197509438,-0.15000398357959138229,-0.74845391772610558867
1.00000000000000000000,-1.00373021915331284148,-1.04083114154475442348,-0.74845391772610558867
1.00000000000000000000,-0.71920547381056931791,0.63170906180117236683,-0.74845391772610558867
1.00000000000000000000,-0.00789361045371076049,-1.18007377775320310143,1.90122996932872623255
1.00000000000000000000,-1.50164852350311384122,-1.19065947524273374469,-0.74845391772610558867
1.00000000000000000000,-0.07902479678939661190,-1.53103036375227485877,1.90122996932872623255
1.00000000000000000000,1.27246774358863468102,-0.11580403784418338842,-0.74845391772610558867
1.00000000000000000000,0.98794299824589126846,1.22776525890400556307,1.90122996932872623255
1.00000000000000000000,-0.36354954213214002445,-0.85028858673319274164,1.01800200697711562547
1.00000000000000000000,-0.79033666014625514329,0.53725206881766363054,-0.74845391772610558867
1.00000000000000000000,0.13436876221766094752,0.85156585581451249567,0.13477404462550504616
1.00000000000000000000,-1.50164852350311384122,1.51439337554361896920,-0.74845391772610558867
1.00000000000000000000,1.69925486160274985536,-1.44308764614693907369,0.13477404462550504616
1.00000000000000000000,0.84568062557451950667,-0.99441692947527138280,2.78445793168033706166
1.00000000000000000000,1.77038604793843568075,1.24893665388306729369,-0.74845391772610558867
1.00000000000000000000,-1.50164852350311384122,1.10236545787417417053,0.13477404462550504616
1.00000000000000000000,0.77454943923883368129,-0.85028858673319274164,-0.74845391772610558867
1.00000000000000000000,0.84568062557451950667,-1.45937333459237184030,0.13477404462550504616
1.00000000000000000000,1.27246774358863468102,0.50630926077134208452,0.13477404462550504616
1.00000000000000000000,0.84568062557451950667,0.28970960444708776516,0.13477404462550504616
1.00000000000000000000,-1.14599259182468449225,1.42482208909374019612,1.01800200697711562547
1.00000000000000000000,1.05907418458157698282,0.36706662456289279595,-0.74845391772610558867
1.00000000000000000000,-0.43468072846782590535,0.81573734123456098644,-0.74845391772610558867
1.00000000000000000000,-0.36354954213214002445,-0.05066128406245269666,0.13477404462550504616
1.00000000000000000000,-1.00373021915331284148,1.75949298664737963094,-0.74845391772610558867
1.00000000000000000000,-0.50581191480351173073,0.76199456936463372259,1.01800200697711562547
1.00000000000000000000,-1.43051733716742779379,-1.28837360591532967824,-0.74845391772610558867
1.00000000000000000000,-1.35938615083174196840,0.45256648890141365493,-0.74845391772610558867
1.00000000000000000000,-0.29241835579645419907,0.69196610904927369212,1.01800200697711562547
1.00000000000000000000,0.27663113488903268156,-0.94800271740578856416,1.01800200697711562547
1.00000000000000000000,-1.50164852350311384122,-1.22648798982268592006,-0.74845391772610558867
1.00000000000000000000,-0.36354954213214002445,-0.61740324196350682140,0.13477404462550504616
1.00000000000000000000,0.70341825290314774488,0.86948011310448825029,-0.74845391772610558867
1.00000000000000000000,0.70341825290314774488,-0.76234586912785695656,1.01800200697711562547
1.00000000000000000000,1.62812367526706402998,1.53230763283359472382,-0.74845391772610558867
1.00000000000000000000,1.62812367526706402998,0.05763854409967387321,1.90122996932872623255
1.00000000000000000000,1.62812367526706402998,-0.00424707199296979910,1.01800200697711562547
1.00000000000000000000,0.91681181191020533205,-0.05228985290699621202,0.13477404462550504616
1.00000000000000000000,1.05907418458157698282,-1.54894462104225061339,1.01800200697711562547
1.00000000000000000000,0.41889350756040438784,-0.02623275139430404634,-0.74845391772610558867
1.00000000000000000000,1.62812367526706402998,-0.68906027112341039498,-0.74845391772610558867
